Temperature,Demand
0.026742946826961198,-1.0164145048856676
0.3911885331068283,-0.4190633928802066
0.3911885331068283,-0.5011104998585406
-1.6519542070746274,-0.8453996335696521
-0.3481737459963361,-0.7739200989807128
0.23284497074276572,-1.1769466157897315
1.2000176653761616,0.6781966540069336
1.23219716353402,2.5964128951883896
-1.1922470905337998,-0.798461292773612
1.3021748023852344,1.3899082363965014
-0.4720392746198367,-0.29994327432199913
-1.0441192418706444,-0.6432994762812378
-0.7402017592686527,-0.35784610756186674
1.4536227580011851,2.8536476227729337
-0.32391142595668126,-1.043469525689977
-0.9963607803189029,0.041156929037256665
-0.1316006155371017,-0.2817833337119087
-1.1462763788797172,-0.6601533124387055
-0.3936336719653735,-0.6907432964628379
0.5955028071249738,-0.7523066146491453
-0.7325399739929723,0.3881566535474456
-0.48889520222633365,-0.21454779047421554
-0.4647257430242204,0.20194008339455202
1.4605183647492979,1.8902717634772745
-1.9635334749522995,0.5288970413954163
-1.0510148486187567,-0.0907562281984491
0.20080476384121956,-1.5404711059849099
-0.17067572044307205,-0.23582541937510937
0.1792124738130023,-0.8244442901830421
-0.09227011778860887,-0.04721715145832327
-0.48046723842308514,-0.2609026248654485
1.1062884921703378,1.6899933674643355
0.7334149420872222,0.16199364201891037
-0.17067572044307205,-0.8226089589911757
0.748738512638583,0.15167711308274662
-1.503826358411472,0.27093971576305864
0.5658772373923429,-0.4747577222274593
0.22594936399465307,-0.47059175789546037
1.3106027661884834,1.8609403891983953
0.28903139609775547,-0.9975285737486655
-2.367054166138137,1.1142998420187116
1.0483143169176887,1.3605056200565708
0.842467685844407,-0.19368404402324402
-1.1509672813754683,-0.7927280030984669
-1.3998814715047403,-0.4410330875170347
-0.48046723842308514,-0.47044248881516093
-1.5497970700655546,-0.380226292169519
-1.3454827960474092,0.3328015721099648
0.9530527866567285,0.8372258966707071
1.1062884921703378,1.0863051045043353
-1.7099283823272766,0.47585902318167744
-1.6059834954205447,0.14567921003797943
-1.6159771195055943,0.28434340067814656
-1.3914535077014918,-0.24025599707673048
-0.822406330455641,0.08514381301828149
1.3667891915434731,2.85076740801897
0.533442346391962,-0.22387371551384547
-1.4821179667970439,0.28675884579572264
0.319678537200477,-0.49596750154639907
-0.9317463911606643,0.015716728283462062
0.6856564805354806,-1.6815134244725776
-1.9073470495973095,0.37099070931298794
1.3667891915434731,2.6584443754901805
-0.12470500878898938,-0.8937153208793666
1.3021748023852344,-0.5837852154699529
0.28903139609775547,-0.7129640345528976
1.2084456291794106,2.413639691319679
0.3911885331068283,-0.4822245687215393
-1.0510148486187567,-0.3269847252099172
1.4605183647492979,1.9702799905178798
-1.8051899125882367,0.15975799829351364
-1.1462763788797172,-0.36129286632514973
0.5411041316676427,-0.25329668672836225
-0.27283285745214486,-1.050400360486617
1.514917040206629,2.637224418733948
0.9530527866567285,0.17967524307622185
0.132730976473874,-0.7891251902966897
1.514917040206629,2.655689682462833
0.9377292161053677,0.240515963214715
0.14856533271028038,-1.348127718581535
